timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419889736,1689,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-684,text,true,,417,445,438,438,http://localhost:8000/api/courses/registrations?courseId=89,1689,0,0
1738419889358,2070,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-461,text,true,,417,445,437,437,http://localhost:8000/api/courses/registrations?courseId=60,2070,0,0
1738419889735,1693,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-785,text,true,,417,445,437,437,http://localhost:8000/api/courses/registrations?courseId=86,1693,0,0
1738419889547,1883,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-411,text,true,,417,445,435,435,http://localhost:8000/api/courses/registrations?courseId=14,1883,0,0
1738419889363,2075,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-398,text,true,,417,445,434,434,http://localhost:8000/api/courses/registrations?courseId=99,2075,0,0
1738419889741,1697,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-667,text,true,,417,445,433,433,http://localhost:8000/api/courses/registrations?courseId=59,1697,0,0
1738419889745,1697,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-502,text,true,,417,444,432,432,http://localhost:8000/api/courses/registrations?courseId=5,1697,0,0
1738419889549,1893,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-486,text,true,,417,445,431,431,http://localhost:8000/api/courses/registrations?courseId=84,1893,0,0
1738419889748,1698,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-650,text,true,,417,445,430,430,http://localhost:8000/api/courses/registrations?courseId=42,1698,0,0
1738419889555,1894,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-557,text,true,,417,445,429,429,http://localhost:8000/api/courses/registrations?courseId=45,1894,0,0
1738419889751,1699,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-649,text,true,,417,445,428,428,http://localhost:8000/api/courses/registrations?courseId=44,1699,0,0
1738419889378,2073,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-416,text,true,,417,444,427,427,http://localhost:8000/api/courses/registrations?courseId=9,2073,0,0
1738419889757,1697,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-520,text,true,,417,445,426,426,http://localhost:8000/api/courses/registrations?courseId=21,1697,0,0
1738419889763,1694,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-534,text,true,,417,445,425,425,http://localhost:8000/api/courses/registrations?courseId=38,1694,0,0
1738419889386,2075,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-295,text,true,,417,445,424,424,http://localhost:8000/api/courses/registrations?courseId=96,2075,0,0
1738419889758,1704,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-612,text,true,,417,444,423,423,http://localhost:8000/api/courses/registrations?courseId=8,1704,0,0
1738419889558,1906,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-570,text,true,,417,445,422,422,http://localhost:8000/api/courses/registrations?courseId=69,1906,0,0
1738419889567,1904,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-589,text,true,,417,445,421,421,http://localhost:8000/api/courses/registrations?courseId=81,1904,0,0
1738419889397,2074,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-920,text,true,,417,445,421,421,http://localhost:8000/api/courses/registrations?courseId=20,2074,0,0
1738419889392,2081,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-405,text,true,,417,445,419,419,http://localhost:8000/api/courses/registrations?courseId=17,2081,0,0
1738419889776,1700,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-688,text,true,,417,445,418,418,http://localhost:8000/api/courses/registrations?courseId=90,1700,0,0
1738419889580,1900,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-584,text,true,,417,445,417,417,http://localhost:8000/api/courses/registrations?courseId=88,1900,0,0
1738419889585,1896,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-603,text,true,,417,445,416,416,http://localhost:8000/api/courses/registrations?courseId=97,1896,0,0
1738419889573,1911,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-231,text,true,,417,445,415,415,http://localhost:8000/api/courses/registrations?courseId=25,1911,0,0
1738419889585,1902,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-456,text,true,,417,445,414,414,http://localhost:8000/api/courses/registrations?courseId=52,1902,0,0
1738419889785,1705,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-527,text,true,,417,445,413,413,http://localhost:8000/api/courses/registrations?courseId=33,1705,0,0
1738419889412,2079,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-511,text,true,,417,446,412,412,http://localhost:8000/api/courses/registrations?courseId=100,2079,0,0
1738419889418,2074,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-488,text,true,,417,445,411,411,http://localhost:8000/api/courses/registrations?courseId=95,2074,0,0
1738419888787,2707,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-888,text,true,,569,398,410,410,http://localhost:8000/api/users/me,2707,0,0
1738419889789,1706,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-766,text,true,,417,445,410,410,http://localhost:8000/api/courses/registrations?courseId=62,1706,0,0
1738419889057,2440,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-137,text,true,,417,445,409,409,http://localhost:8000/api/courses/registrations?courseId=40,2440,0,0
1738419889207,2294,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-300,text,true,,417,445,408,408,http://localhost:8000/api/courses/registrations?courseId=99,2294,0,0
1738419889819,1734,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-586,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=83,1734,0,0
1738419889811,1738,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-576,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=80,1738,0,0
1738419889495,2054,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-441,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=43,2054,0,0
1738419889661,1885,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-775,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=63,1885,0,0
1738419889656,1888,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-663,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=61,1888,0,0
1738419889655,1889,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-553,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=44,1889,0,0
1738419889657,1885,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-695,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=86,1885,0,0
1738419889648,1891,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-592,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=93,1891,0,0
1738419889652,1885,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-193,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=99,1885,0,0
1738419889495,2040,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-471,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=75,2040,0,0
1738419889809,1726,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-552,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=50,1725,0,0
1738419889644,1888,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-347,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=45,1888,0,0
1738419889494,2034,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-272,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=66,2033,0,0
1738419889643,1883,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-266,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=75,1883,0,0
1738419889637,1889,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-188,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=88,1889,0,0
1738419889629,1893,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-528,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=34,1893,0,0
1738419889804,1717,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-317,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=11,1717,0,0
1738419889817,1738,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-726,text,true,,417,445,396,396,http://localhost:8000/api/courses/registrations?courseId=17,1738,0,0
1738419889221,2299,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-320,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=16,2299,0,0
1738419889623,1895,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-558,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=47,1895,0,0
1738419889428,2090,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-345,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=50,2090,0,0
1738419889792,1721,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-761,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=48,1721,0,0
1738419889620,1893,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-521,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=24,1893,0,0
1738419889418,2093,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-506,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=99,2093,0,0
1738419889792,1719,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-760,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=56,1719,0,0
1738419889794,1711,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-682,text,true,,417,445,407,407,http://localhost:8000/api/courses/registrations?courseId=80,1711,0,0
1738419889821,1738,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-727,text,true,,417,445,381,381,http://localhost:8000/api/courses/registrations?courseId=21,1738,0,0
1738419889249,2310,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-214,text,true,,417,444,381,381,http://localhost:8000/api/courses/registrations?courseId=6,2310,0,0
1738419889673,1888,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-559,text,true,,417,445,379,379,http://localhost:8000/api/courses/registrations?courseId=67,1888,0,0
1738419889679,1884,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-329,text,true,,417,445,378,378,http://localhost:8000/api/courses/registrations?courseId=34,1884,0,0
1738419889823,1742,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-803,text,true,,417,445,377,377,http://localhost:8000/api/courses/registrations?courseId=94,1742,0,0
1738419889496,2074,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-738,text,true,,417,445,376,376,http://localhost:8000/api/courses/registrations?courseId=38,2074,0,0
1738419889496,2075,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-501,text,true,,417,445,375,375,http://localhost:8000/api/courses/registrations?courseId=96,2075,0,0
1738419889829,1746,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-717,text,true,,417,445,374,374,http://localhost:8000/api/courses/registrations?courseId=24,1746,0,0
1738419889838,1739,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-600,text,true,,417,444,373,373,http://localhost:8000/api/courses/registrations?courseId=2,1739,0,0
1738419889500,2079,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-412,text,true,,417,445,372,372,http://localhost:8000/api/courses/registrations?courseId=13,2079,0,0
1738419889688,1891,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-719,text,true,,417,445,371,371,http://localhost:8000/api/courses/registrations?courseId=22,1891,0,0
1738419889696,1884,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-581,text,true,,417,445,370,370,http://localhost:8000/api/courses/registrations?courseId=77,1884,0,0
1738419890017,1563,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-916,text,true,,417,444,369,369,http://localhost:8000/api/courses/registrations?courseId=5,1563,0,0
1738419889693,1891,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-579,text,true,,417,445,368,368,http://localhost:8000/api/courses/registrations?courseId=84,1891,0,0
1738419889305,2282,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-204,text,true,,417,445,367,367,http://localhost:8000/api/courses/registrations?courseId=12,2282,0,0
1738419889698,1893,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-326,text,true,,417,445,366,366,http://localhost:8000/api/courses/registrations?courseId=24,1893,0,0
1738419889850,1741,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-620,text,true,,417,445,366,366,http://localhost:8000/api/courses/registrations?courseId=13,1741,0,0
1738419889510,2083,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-60,text,true,,417,445,364,364,http://localhost:8000/api/courses/registrations?courseId=49,2083,0,0
1738419889515,2078,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-660,text,true,,417,445,364,364,http://localhost:8000/api/courses/registrations?courseId=60,2078,0,0
1738419889856,1742,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-892,text,true,,417,445,362,362,http://localhost:8000/api/courses/registrations?courseId=86,1742,0,0
1738419889706,1893,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-535,text,true,,417,445,361,361,http://localhost:8000/api/courses/registrations?courseId=36,1893,0,0
1738419889859,1743,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-654,text,true,,417,445,360,360,http://localhost:8000/api/courses/registrations?courseId=54,1743,0,0
1738419889708,1900,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-621,text,true,,417,445,359,359,http://localhost:8000/api/courses/registrations?courseId=34,1900,0,0
1738419889527,2083,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-467,text,true,,417,445,358,358,http://localhost:8000/api/courses/registrations?courseId=73,2083,0,0
1738419889870,1743,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-624,text,true,,417,445,357,357,http://localhost:8000/api/courses/registrations?courseId=33,1743,0,0
1738419889710,1906,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-500,text,true,,417,444,356,356,http://localhost:8000/api/courses/registrations?courseId=7,1906,0,0
1738419889710,1909,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-699,text,true,,417,444,355,355,http://localhost:8000/api/courses/registrations?courseId=7,1909,0,0
1738419889712,1908,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-601,text,true,,417,444,354,354,http://localhost:8000/api/courses/registrations?courseId=4,1908,0,0
1738419889713,1909,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-703,text,true,,417,444,353,353,http://localhost:8000/api/courses/registrations?courseId=1,1909,0,0
1738419889345,2277,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-339,text,true,,417,445,353,353,http://localhost:8000/api/courses/registrations?courseId=30,2277,0,0
1738419889720,1906,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-496,text,true,,417,445,351,351,http://localhost:8000/api/courses/registrations?courseId=10,1906,0,0
1738419889536,2090,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-474,text,true,,417,445,351,351,http://localhost:8000/api/courses/registrations?courseId=71,2090,0,0
1738419889530,2099,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-381,text,true,,417,445,349,349,http://localhost:8000/api/courses/registrations?courseId=88,2099,0,0
1738419889716,1920,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-505,text,true,,417,444,348,348,http://localhost:8000/api/courses/registrations?courseId=6,1920,0,0
1738419889723,1913,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-690,text,true,,417,445,347,347,http://localhost:8000/api/courses/registrations?courseId=92,1913,0,0
1738419889723,1916,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-781,text,true,,417,445,346,346,http://localhost:8000/api/courses/registrations?courseId=87,1916,0,0
1738419889021,2622,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-829,text,true,,417,445,345,345,http://localhost:8000/api/courses/registrations?courseId=36,2622,0,0
1738419889725,1920,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-784,text,true,,417,445,344,344,http://localhost:8000/api/courses/registrations?courseId=82,1920,0,0
1738419889901,1748,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-664,text,true,,417,445,343,343,http://localhost:8000/api/courses/registrations?courseId=57,1748,0,0
1738419889896,1755,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-718,text,true,,417,445,342,342,http://localhost:8000/api/courses/registrations?courseId=25,1755,0,0
1738419889898,1756,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-737,text,true,,417,445,341,341,http://localhost:8000/api/courses/registrations?courseId=35,1756,0,0
1738419889737,1920,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-637,text,true,,417,445,340,340,http://localhost:8000/api/courses/registrations?courseId=29,1920,0,0
1738419889151,2509,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-281,text,true,,417,445,339,339,http://localhost:8000/api/courses/registrations?courseId=82,2509,0,0
1738419889739,1927,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-788,text,true,,417,445,338,338,http://localhost:8000/api/courses/registrations?courseId=88,1927,0,0
1738419889364,2302,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-305,text,true,,417,444,337,337,http://localhost:8000/api/courses/registrations?courseId=8,2302,0,0
1738419889739,1932,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-533,text,true,,417,445,336,336,http://localhost:8000/api/courses/registrations?courseId=31,1932,0,0
1738419889748,1929,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-652,text,true,,417,445,335,335,http://localhost:8000/api/courses/registrations?courseId=47,1929,0,0
1738419889907,1770,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-807,text,true,,417,445,334,334,http://localhost:8000/api/courses/registrations?courseId=10,1770,0,0
1738419889912,1765,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-556,text,true,,417,445,334,334,http://localhost:8000/api/courses/registrations?courseId=54,1765,0,0
1738419889905,1774,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-732,text,true,,417,445,332,332,http://localhost:8000/api/courses/registrations?courseId=42,1774,0,0
1738419889553,2131,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-710,text,true,,417,445,331,331,http://localhost:8000/api/courses/registrations?courseId=99,2131,0,0
1738419889753,1931,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-646,text,true,,417,445,331,331,http://localhost:8000/api/courses/registrations?courseId=46,1931,0,0
1738419889754,1933,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-680,text,true,,417,445,329,329,http://localhost:8000/api/courses/registrations?courseId=68,1933,0,0
1738419889173,2519,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-996,text,true,,569,398,328,328,http://localhost:8000/api/users/me,2519,0,0
1738419889928,1765,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-897,text,true,,417,445,328,328,http://localhost:8000/api/courses/registrations?courseId=95,1765,0,0
1738419889171,2523,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-981,text,true,,417,445,327,327,http://localhost:8000/api/courses/registrations?courseId=93,2523,0,0
1738419889766,1930,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-746,text,true,,417,445,326,326,http://localhost:8000/api/courses/registrations?courseId=58,1930,0,0
1738419889928,1770,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-774,text,true,,417,445,325,325,http://localhost:8000/api/courses/registrations?courseId=73,1770,0,0
1738419889772,1930,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-730,text,true,,417,445,324,324,http://localhost:8000/api/courses/registrations?courseId=34,1930,0,0
1738419889561,2145,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-487,text,true,,417,445,323,323,http://localhost:8000/api/courses/registrations?courseId=91,2145,0,0
1738419890139,1572,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-685,text,true,,417,445,322,322,http://localhost:8000/api/courses/registrations?courseId=98,1572,0,0
1738419889930,1781,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-772,text,true,,417,445,322,322,http://localhost:8000/api/courses/registrations?courseId=68,1781,0,0
1738419889774,1940,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-740,text,true,,417,445,320,320,http://localhost:8000/api/courses/registrations?courseId=41,1940,0,0
1738419889775,1942,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-687,text,true,,417,445,319,319,http://localhost:8000/api/courses/registrations?courseId=84,1942,0,0
1738419889935,1783,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-822,text,true,,417,445,318,318,http://localhost:8000/api/courses/registrations?courseId=21,1783,0,0
1738419889938,1785,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-751,text,true,,417,445,317,317,http://localhost:8000/api/courses/registrations?courseId=53,1785,0,0
1738419889938,1786,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-673,text,true,,417,445,316,316,http://localhost:8000/api/courses/registrations?courseId=75,1786,0,0
1738419889938,1790,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-752,text,true,,417,445,315,315,http://localhost:8000/api/courses/registrations?courseId=52,1790,0,0
1738419889783,1950,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-665,text,true,,417,445,314,314,http://localhost:8000/api/courses/registrations?courseId=67,1950,0,0
1738419889581,2152,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-720,text,true,,417,445,314,314,http://localhost:8000/api/courses/registrations?courseId=15,2152,0,0
1738419889783,1960,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-625,text,true,,417,445,312,312,http://localhost:8000/api/courses/registrations?courseId=28,1960,0,0
1738419890180,1566,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-753,text,true,,417,445,311,311,http://localhost:8000/api/courses/registrations?courseId=55,1566,0,0
1738419889406,2343,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-421,text,true,,417,445,310,310,http://localhost:8000/api/courses/registrations?courseId=25,2343,0,0
1738419890184,1565,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-882,text,true,,417,445,309,309,http://localhost:8000/api/courses/registrations?courseId=83,1565,0,0
1738419889942,1813,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-844,text,true,,417,445,308,308,http://localhost:8000/api/courses/registrations?courseId=43,1813,0,0
1738419889597,2160,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-602,text,true,,417,444,307,307,http://localhost:8000/api/courses/registrations?courseId=5,2160,0,0
1738419889945,1815,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-831,text,true,,417,445,306,306,http://localhost:8000/api/courses/registrations?courseId=27,1814,0,0
1738419889946,1816,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-830,text,true,,417,445,305,305,http://localhost:8000/api/courses/registrations?courseId=32,1816,0,0
1738419889791,1973,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-675,text,true,,417,445,304,304,http://localhost:8000/api/courses/registrations?courseId=72,1973,0,0
1738419889949,1819,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-647,text,true,,417,445,303,303,http://localhost:8000/api/courses/registrations?courseId=48,1819,0,0
1738419889621,2151,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-643,text,true,,417,445,302,302,http://localhost:8000/api/courses/registrations?courseId=40,2151,0,0
1738419890004,1773,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-702,text,true,,417,444,301,301,http://localhost:8000/api/courses/registrations?courseId=2,1773,0,0
1738419889614,2163,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-525,text,true,,417,445,300,300,http://localhost:8000/api/courses/registrations?courseId=25,2163,0,0
1738419890004,1776,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-787,text,true,,417,445,299,299,http://localhost:8000/api/courses/registrations?courseId=91,1776,0,0
1738419889801,1979,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-670,text,true,,417,445,299,299,http://localhost:8000/api/courses/registrations?courseId=83,1979,0,0
1738419889797,1988,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-484,text,true,,417,445,297,297,http://localhost:8000/api/courses/registrations?courseId=86,1988,0,0
1738419890004,1785,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-713,text,true,,417,444,296,296,http://localhost:8000/api/courses/registrations?courseId=5,1785,0,0
1738419890005,1784,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-890,text,true,,417,445,296,296,http://localhost:8000/api/courses/registrations?courseId=93,1784,0,0
1738419890004,1786,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-792,text,true,,417,445,294,294,http://localhost:8000/api/courses/registrations?courseId=92,1786,0,0
1738419889807,1989,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-744,text,true,,417,445,293,293,http://localhost:8000/api/courses/registrations?courseId=40,1989,0,0
1738419890005,1791,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-859,text,true,,417,445,292,292,http://localhost:8000/api/courses/registrations?courseId=55,1791,0,0
1738419889807,1995,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-691,text,true,,417,445,291,291,http://localhost:8000/api/courses/registrations?courseId=88,1995,0,0
1738419889809,1995,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-587,text,true,,417,445,290,290,http://localhost:8000/api/courses/registrations?courseId=79,1995,0,0
1738419889810,1999,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-823,text,true,,417,445,289,289,http://localhost:8000/api/courses/registrations?courseId=26,1999,0,0
1738419890227,1583,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-821,text,true,,417,445,289,289,http://localhost:8000/api/courses/registrations?courseId=16,1582,0,0
